,text,requesting_help,disaster,languages,prediction_correct
522,got all the supplies today but it was crazy out there time to prep the house,1,hurricane,en,0
542,thank you donna it s exhausting but i wouldn t live anywhere else,1,hurricane,en,0
557,see the thread below were taking precautions now our regularly scheduled streams will be on for tomorrow but well play by ear for next week it all depends on doing hurricane prep now,1,hurricane,en,0
562,kudos to for helping south floridian in preparation for everything was buy get free not just milk and items that need refrigeration pretty much everything,1,hurricane,en,0
570,as another hurricane approaches the will join forces with many democrats to urge tens of billions of dollars in relief but theyll still say a is too expensive,1,hurricane,en,1
573,so passed puerto rico and is headed for s precious my goodness karma is that bitch today buddy hurricanes are not funny but this is an interesting turn of events that i cannot help but giggle about p s fuck trump go ahead me,1,hurricane,en,0
601,everyone at walmart gotta get supplies for the storm me gotta get supplies for the tailgate,1,hurricane,en,0
606,to one of the coolest and nerdiest couples in the world please help me help my students become the future of the art world,1,hurricane,en,0
607,please dont wait for the last minute but this will help you find a gas station with available gas please share keep each other safe,1,hurricane,en,1
618,as hurricane dorian heads towards florida lets not forget this day in history hurricane katrina caused billions of dollars in damage and took more than  lives,1,hurricane,en,0
626,i got vip access to all the water i need if you need some water bring your jugs containers  north palm beach florida,1,hurricane,en,1
690,my kids are in florida in the hurricanes path theyre struggling to finding water so im overnighting them some can we help other floridians with their needs before trucks cant get in thanks,1,hurricane,en,1
692,is deploying trained volunteers to florida to support shelters before makes landfall if you have friends or family in dorians path tell them to be prepared and download the american red cross emergency app stay safe everyone,1,hurricane,en,1
735,sbp ceo encourages families in s path to now and shares advice on how to advocate for assistance afterwards once dorian makes landfall sbp will coordinate a response to help impacted families,1,hurricane,en,1
776,similar to n vesting you can get in on making a buck today by buying in anticipation of,1,hurricane,en,0
781,dear i was able to get supplies at milam s was told they all got shipments of water this afternoon good luck,1,hurricane,en,0
782,the same way i root for you please root for my students help this cowboy and help his students succeed and be the next generation of anthem singers and artists,1,hurricane,en,0
810,supplies for soups drinks utensils chips double stuf golden i am a child,1,hurricane,en,1
850,michael buscemi is a volunteer who is packing up to go to florida in the morning to help out ahead of,1,hurricane,en,1
874,need to get to to help family want to leave florida to escape at least the airfare wont be on,1,hurricane,en,1
880,how much water food does your family need see here,1,hurricane,en,1
903,hurricane otw to florida me gets hurricane supplies and magickal supplies for some intense spell work calling in protection for all of florida,1,hurricane,en,1
917,prep today greg gassed the cars got supplies put up some of our shutters secured run off pipes our helpful neighbors assisted with chopping down a weak palm tree we re getting ready and hopefully it diverts it s path,1,hurricane,en,0
936,i swear is a wizard great stuff from my good friend and colleague to help you track,1,hurricane,en,1
940,not exactly how i planned on getting ready for tonight s game but it s a good reminder of what s truly important tonight we enjoy entertainment tomorrow we look forward to helping those in need it s good to put things in perspective,1,hurricane,en,1
956,now is the time to get prepared do not panic get gas get water get non perishable can food items get pet food get flashlights and batteries and get your family ready just in case we get a direct hit stay tuned to our,1,hurricane,en,1
967,dorian we re deploying our expert responders for americares emergency response experts will help meet health needs in communities affected by,1,hurricane,en,1
